1	one of the disks mounts by it self the other i mount by typing sudo mount __path__ in terminal	you need to mount them so that your user can read/write to them there are a few ways to do this i think if you pass the umask=0000 option it should preserve permissions on the drive ( assuming its linux filesystem )	think i found my problem .... seems like i do n't have a fstab file anymore ^^	otherwise youll have to just use chmod for ntfs or fat32 i think	__path__ is gone	srry my fault looked in the wrong dir xd	__url__	scared the shit outta me to ^^ i m a noob but i know some of the basics :p	is that sdb1 partition empty or does it have file on it	it s empty for the moment i m considering using it for another ubuntu/linux distro	either way i guess you should be able to do just sudo chown -r user __path__	put your user s name in place of user	should i do that to all the other partitions to	if they dont have operating system files on them you should be able to	do n't seem to work got no acces to either drives s	ls -l __path__	total __number__	thats your mount point and it doesnt exist	seems like it ( could be my distro im using geubuntu )	nothing to do with that kk :p
0	random question ... would most say that running ubuntu __number__ should be a smoother and faster experience than running windows or osx	lollll that s the thing though .. it will be fast on a fresh native install but then again i always encouter problems after an install that cause performance issues and sometimes too much for me to actually stay on it ... ie graphics card/flash	in my experience linux performs much faster than windows in most tasks that i use	well it has been the case for me also at some points with certain things but i mean ... my pcs will just blast in heat if i ever run youtube videos or other and i mean it ll run really well with aero but the new ubuntu unity does n't run well etc .. all things that make it burst in heat ..	run unity2d	send to me output from cat __path__ __number__ log and what u must have whis file
0	random question ... would most say that running ubuntu __number__ should be a smoother and faster experience than running windows or osx	lollll that s the thing though .. it will be fast on a fresh native install but then again i always encouter problems after an install that cause performance issues and sometimes too much for me to actually stay on it ... ie graphics card/flash	in my experience linux performs much faster than windows in most tasks that i use	well it has been the case for me also at some points with certain things but i mean ... my pcs will just blast in heat if i ever run youtube videos or other and i mean it ll run really well with aero but the new ubuntu unity does n't run well etc .. all things that make it burst in heat ..	run unity2d	retry your last command to update ... i read in the forums that others had problems and it stalled at amarok i m not sure the actual program is the problem but there seems some connection between installing it during upgrade and these failures you can complete the upgrade and then try reinstalling amarok by itself
0	random question ... would most say that running ubuntu __number__ should be a smoother and faster experience than running windows or osx	lollll that s the thing though .. it will be fast on a fresh native install but then again i always encouter problems after an install that cause performance issues and sometimes too much for me to actually stay on it ... ie graphics card/flash	in my experience linux performs much faster than windows in most tasks that i use	well it has been the case for me also at some points with certain things but i mean ... my pcs will just blast in heat if i ever run youtube videos or other and i mean it ll run really well with aero but the new ubuntu unity does n't run well etc .. all things that make it burst in heat ..	run unity2d	i had it that there was a plugin or something to compiz or something :p try check in sudo alsactl or alsamixer
0	random question ... would most say that running ubuntu __number__ should be a smoother and faster experience than running windows or osx	lollll that s the thing though .. it will be fast on a fresh native install but then again i always encouter problems after an install that cause performance issues and sometimes too much for me to actually stay on it ... ie graphics card/flash	in my experience linux performs much faster than windows in most tasks that i use	well it has been the case for me also at some points with certain things but i mean ... my pcs will just blast in heat if i ever run youtube videos or other and i mean it ll run really well with aero but the new ubuntu unity does n't run well etc .. all things that make it burst in heat ..	run unity2d	s3 used to be a cool company for cards in the day try __url__ maybe
0	random question ... would most say that running ubuntu __number__ should be a smoother and faster experience than running windows or osx	lollll that s the thing though .. it will be fast on a fresh native install but then again i always encouter problems after an install that cause performance issues and sometimes too much for me to actually stay on it ... ie graphics card/flash	in my experience linux performs much faster than windows in most tasks that i use	well it has been the case for me also at some points with certain things but i mean ... my pcs will just blast in heat if i ever run youtube videos or other and i mean it ll run really well with aero but the new ubuntu unity does n't run well etc .. all things that make it burst in heat ..	run unity2d	utf-8 usually i think try to do as much in utf8 as possible
1	i m installing __number__ currently in __number__ if i ca n't boot into __number__ is there a easy way to go back to __number__	downgrades are not supported	on the other hand it is possible to reinstall without losing your home partition	so i d be looking at reinstalling __number__ again	yep	i do n't know why i m even upgrading i have the modo that if it works good leave it alone but i guess curiosity lured me in	did you start the install yet if not why not play in a vm to satisfy curiosity	need sudo for the permission denieds	i tried that and i get sudo unknown user	are you able to run sudo -i and have it work	or is sudo completely broken for you	i tried sudo -i program and i get no such file or directory	no no without the program just see if sudo -i works	i typed sudo -i and it replaced my prompt from $ to # and now i ca n't ls -al	i mean i typed sudo -i and it replaced my prompt from $ to # and now i ca n't ls	but i just noticed it will let me ls -al	you ca n't ls -la or you get someting different cuz it wouldve changed to root s home directory i just wanted to see if it was able to change to root this is wierd i ca n't run apps that ran before omg ... -bash __path__ permission denied trying to run my old chat program
0	i m installing __number__ currently in __number__ if i ca n't boot into __number__ is there a easy way to go back to __number__	downgrades are not supported	on the other hand it is possible to reinstall without losing your home partition	so i d be looking at reinstalling __number__ again	yep	i do n't know why i m even upgrading i have the modo that if it works good leave it alone but i guess curiosity lured me in	did you start the install yet if not why not play in a vm to satisfy curiosity	need sudo for the permission denieds	i tried that and i get sudo unknown user	are you able to run sudo -i and have it work	or is sudo completely broken for you	i tried sudo -i program and i get no such file or directory	no no without the program just see if sudo -i works	i typed sudo -i and it replaced my prompt from $ to # and now i ca n't ls -al	i mean i typed sudo -i and it replaced my prompt from $ to # and now i ca n't ls	but i just noticed it will let me ls -al	:( i thought it was www-data ... then you have to use sudo i guess well i could just change it back to www-data right would n't that be the same as changing the ownership to myself though
0	i m installing __number__ currently in __number__ if i ca n't boot into __number__ is there a easy way to go back to __number__	downgrades are not supported	on the other hand it is possible to reinstall without losing your home partition	so i d be looking at reinstalling __number__ again	yep	i do n't know why i m even upgrading i have the modo that if it works good leave it alone but i guess curiosity lured me in	did you start the install yet if not why not play in a vm to satisfy curiosity	need sudo for the permission denieds	i tried that and i get sudo unknown user	are you able to run sudo -i and have it work	or is sudo completely broken for you	i tried sudo -i program and i get no such file or directory	no no without the program just see if sudo -i works	i typed sudo -i and it replaced my prompt from $ to # and now i ca n't ls -al	i mean i typed sudo -i and it replaced my prompt from $ to # and now i ca n't ls	but i just noticed it will let me ls -al	not yet apt-cache show package look at the filename field tack onto the end of the repository it s coming from
0	i m installing __number__ currently in __number__ if i ca n't boot into __number__ is there a easy way to go back to __number__	downgrades are not supported	on the other hand it is possible to reinstall without losing your home partition	so i d be looking at reinstalling __number__ again	yep	i do n't know why i m even upgrading i have the modo that if it works good leave it alone but i guess curiosity lured me in	did you start the install yet if not why not play in a vm to satisfy curiosity	need sudo for the permission denieds	i tried that and i get sudo unknown user	are you able to run sudo -i and have it work	or is sudo completely broken for you	i tried sudo -i program and i get no such file or directory	no no without the program just see if sudo -i works	i typed sudo -i and it replaced my prompt from $ to # and now i ca n't ls -al	i mean i typed sudo -i and it replaced my prompt from $ to # and now i ca n't ls	but i just noticed it will let me ls -al	and have you tried burning other iso what other iso
0	i m installing __number__ currently in __number__ if i ca n't boot into __number__ is there a easy way to go back to __number__	downgrades are not supported	on the other hand it is possible to reinstall without losing your home partition	so i d be looking at reinstalling __number__ again	yep	i do n't know why i m even upgrading i have the modo that if it works good leave it alone but i guess curiosity lured me in	did you start the install yet if not why not play in a vm to satisfy curiosity	need sudo for the permission denieds	i tried that and i get sudo unknown user	are you able to run sudo -i and have it work	or is sudo completely broken for you	i tried sudo -i program and i get no such file or directory	no no without the program just see if sudo -i works	i typed sudo -i and it replaced my prompt from $ to # and now i ca n't ls -al	i mean i typed sudo -i and it replaced my prompt from $ to # and now i ca n't ls	but i just noticed it will let me ls -al	and started using puppylinux maybe it s just that it is small
0	i m installing __number__ currently in __number__ if i ca n't boot into __number__ is there a easy way to go back to __number__	downgrades are not supported	on the other hand it is possible to reinstall without losing your home partition	so i d be looking at reinstalling __number__ again	yep	i do n't know why i m even upgrading i have the modo that if it works good leave it alone but i guess curiosity lured me in	did you start the install yet if not why not play in a vm to satisfy curiosity	need sudo for the permission denieds	i tried that and i get sudo unknown user	are you able to run sudo -i and have it work	or is sudo completely broken for you	i tried sudo -i program and i get no such file or directory	no no without the program just see if sudo -i works	i typed sudo -i and it replaced my prompt from $ to # and now i ca n't ls -al	i mean i typed sudo -i and it replaced my prompt from $ to # and now i ca n't ls	but i just noticed it will let me ls -al	so you configured an alternate location using pid_file in __path__ conf correct it s in ~/ mpd and i ve deleted it
0	i m installing __number__ currently in __number__ if i ca n't boot into __number__ is there a easy way to go back to __number__	downgrades are not supported	on the other hand it is possible to reinstall without losing your home partition	so i d be looking at reinstalling __number__ again	yep	i do n't know why i m even upgrading i have the modo that if it works good leave it alone but i guess curiosity lured me in	did you start the install yet if not why not play in a vm to satisfy curiosity	need sudo for the permission denieds	i tried that and i get sudo unknown user	are you able to run sudo -i and have it work	or is sudo completely broken for you	i tried sudo -i program and i get no such file or directory	no no without the program just see if sudo -i works	i typed sudo -i and it replaced my prompt from $ to # and now i ca n't ls -al	i mean i typed sudo -i and it replaced my prompt from $ to # and now i ca n't ls	but i just noticed it will let me ls -al	it sure can but i think you chose a good distro to start with some others can be rather daunting ubuntu uses sudo you have to manually set up an actual root account if you want one see the site
0	i m installing __number__ currently in __number__ if i ca n't boot into __number__ is there a easy way to go back to __number__	downgrades are not supported	on the other hand it is possible to reinstall without losing your home partition	so i d be looking at reinstalling __number__ again	yep	i do n't know why i m even upgrading i have the modo that if it works good leave it alone but i guess curiosity lured me in	did you start the install yet if not why not play in a vm to satisfy curiosity	need sudo for the permission denieds	i tried that and i get sudo unknown user	are you able to run sudo -i and have it work	or is sudo completely broken for you	i tried sudo -i program and i get no such file or directory	no no without the program just see if sudo -i works	i typed sudo -i and it replaced my prompt from $ to # and now i ca n't ls -al	i mean i typed sudo -i and it replaced my prompt from $ to # and now i ca n't ls	but i just noticed it will let me ls -al	yeah compiling is some what of a pain espically when you still need to tweak it a little on a side note did you alway have that final __number__ at the end of your name whos a whats it
0	i m installing __number__ currently in __number__ if i ca n't boot into __number__ is there a easy way to go back to __number__	downgrades are not supported	on the other hand it is possible to reinstall without losing your home partition	so i d be looking at reinstalling __number__ again	yep	i do n't know why i m even upgrading i have the modo that if it works good leave it alone but i guess curiosity lured me in	did you start the install yet if not why not play in a vm to satisfy curiosity	need sudo for the permission denieds	i tried that and i get sudo unknown user	are you able to run sudo -i and have it work	or is sudo completely broken for you	i tried sudo -i program and i get no such file or directory	no no without the program just see if sudo -i works	i typed sudo -i and it replaced my prompt from $ to # and now i ca n't ls -al	i mean i typed sudo -i and it replaced my prompt from $ to # and now i ca n't ls	but i just noticed it will let me ls -al	lynoure concerning this usb thing i almost to give up on ubuntu overall until i remembered to try remote desktop - it s working like a charm modprobe or something like that
0	i m installing __number__ currently in __number__ if i ca n't boot into __number__ is there a easy way to go back to __number__	downgrades are not supported	on the other hand it is possible to reinstall without losing your home partition	so i d be looking at reinstalling __number__ again	yep	i do n't know why i m even upgrading i have the modo that if it works good leave it alone but i guess curiosity lured me in	did you start the install yet if not why not play in a vm to satisfy curiosity	need sudo for the permission denieds	i tried that and i get sudo unknown user	are you able to run sudo -i and have it work	or is sudo completely broken for you	i tried sudo -i program and i get no such file or directory	no no without the program just see if sudo -i works	i typed sudo -i and it replaced my prompt from $ to # and now i ca n't ls -al	i mean i typed sudo -i and it replaced my prompt from $ to # and now i ca n't ls	but i just noticed it will let me ls -al	it was installed with ubuntu i used the package to install java5 then remove or completely remove it
1	hey guys i m going to reformat a parition flagged bootable is that bad idea	__path__ * __number__ __number__ __number__ __number__ hpfs/ntfs	__path__ __number__ __number__ 106792087+ __number__ extended	__path__ __number__ __number__ __number__ __number__ hpfs/ntfs	__path__ __number__ __number__ __number__ __number__ linux swap __path__ solaris	__path__ __number__ __number__ __number__ __number__ linux	device boot start end blocks id system please do n't flood use __url__ to paste do n't use enter as punctuation
0	hey guys i m going to reformat a parition flagged bootable is that bad idea	__path__ * __number__ __number__ __number__ __number__ hpfs/ntfs	__path__ __number__ __number__ 106792087+ __number__ extended	__path__ __number__ __number__ __number__ __number__ hpfs/ntfs	__path__ __number__ __number__ __number__ __number__ linux swap __path__ solaris	__path__ __number__ __number__ __number__ __number__ linux	no one knows not for this one ...
0	hey guys i m going to reformat a parition flagged bootable is that bad idea	__path__ * __number__ __number__ __number__ __number__ hpfs/ntfs	__path__ __number__ __number__ 106792087+ __number__ extended	__path__ __number__ __number__ __number__ __number__ hpfs/ntfs	__path__ __number__ __number__ __number__ __number__ linux swap __path__ solaris	__path__ __number__ __number__ __number__ __number__ linux	no but im sitting next to it good ... restart and in grub edit the boot commands
0	hey guys i m going to reformat a parition flagged bootable is that bad idea	__path__ * __number__ __number__ __number__ __number__ hpfs/ntfs	__path__ __number__ __number__ 106792087+ __number__ extended	__path__ __number__ __number__ __number__ __number__ hpfs/ntfs	__path__ __number__ __number__ __number__ __number__ linux swap __path__ solaris	__path__ __number__ __number__ __number__ __number__ linux	yes ... and i tried with -r too but i got the same error ... :/
0	hey guys i m going to reformat a parition flagged bootable is that bad idea	__path__ * __number__ __number__ __number__ __number__ hpfs/ntfs	__path__ __number__ __number__ 106792087+ __number__ extended	__path__ __number__ __number__ __number__ __number__ hpfs/ntfs	__path__ __number__ __number__ __number__ __number__ linux swap __path__ solaris	__path__ __number__ __number__ __number__ __number__ linux	why do you need to know man apt-get
0	hey guys i m going to reformat a parition flagged bootable is that bad idea	__path__ * __number__ __number__ __number__ __number__ hpfs/ntfs	__path__ __number__ __number__ 106792087+ __number__ extended	__path__ __number__ __number__ __number__ __number__ hpfs/ntfs	__path__ __number__ __number__ __number__ __number__ linux swap __path__ solaris	__path__ __number__ __number__ __number__ __number__ linux	thanks i think i can start working up my gl skills again =d yw
0	hey guys i m going to reformat a parition flagged bootable is that bad idea	__path__ * __number__ __number__ __number__ __number__ hpfs/ntfs	__path__ __number__ __number__ 106792087+ __number__ extended	__path__ __number__ __number__ __number__ __number__ hpfs/ntfs	__path__ __number__ __number__ __number__ __number__ linux swap __path__ solaris	__path__ __number__ __number__ __number__ __number__ linux	what to do next it depends when your screen goes black i told you to use the alternate installer you did n't want to but i do n't care it s not my problem but yours if you do n't want to take suggestions no skin off my back
0	hey guys i m going to reformat a parition flagged bootable is that bad idea	__path__ * __number__ __number__ __number__ __number__ hpfs/ntfs	__path__ __number__ __number__ 106792087+ __number__ extended	__path__ __number__ __number__ __number__ __number__ hpfs/ntfs	__path__ __number__ __number__ __number__ __number__ linux swap __path__ solaris	__path__ __number__ __number__ __number__ __number__ linux	that was __number__ clicks .... amd64 ..?
0	hey guys i m going to reformat a parition flagged bootable is that bad idea	__path__ * __number__ __number__ __number__ __number__ hpfs/ntfs	__path__ __number__ __number__ 106792087+ __number__ extended	__path__ __number__ __number__ __number__ __number__ hpfs/ntfs	__path__ __number__ __number__ __number__ __number__ linux swap __path__ solaris	__path__ __number__ __number__ __number__ __number__ linux	what did i say last - your telling me some people will filter on that i will however look you are passing two -n options to that program
0	hey guys i m going to reformat a parition flagged bootable is that bad idea	__path__ * __number__ __number__ __number__ __number__ hpfs/ntfs	__path__ __number__ __number__ 106792087+ __number__ extended	__path__ __number__ __number__ __number__ __number__ hpfs/ntfs	__path__ __number__ __number__ __number__ __number__ linux swap __path__ solaris	__path__ __number__ __number__ __number__ __number__ linux	if the security policy thing comes up again see if you can symlink the one in __path__ again pardon the ignorance what is symlink
1	blackbug consider adjusting the pkg_config_path environment variable if you	blackbug no package libcanberra-gtk3 found	blackbug no package gtk+- __number__ found	blackbug libcanberra-gtk3 ) were not met	blackbug gtk+- __number__ >= __number__ __number__	hello i am trying to compile an apps code but getting the following error .." configure error package requirements ( glib- __number__ >= __number__ __number__	did you install the -dev packages for those libs it says are missing	i didnt explicitly installed gtk or glib after this error i did tried to install dev packages but i couldnt see any in the apt-get repository	i see a package called libcanberra-gtk-dev did you install that yes i have installed it but its not helping ..
0	blackbug consider adjusting the pkg_config_path environment variable if you	blackbug no package libcanberra-gtk3 found	blackbug no package gtk+- __number__ found	blackbug libcanberra-gtk3 ) were not met	blackbug gtk+- __number__ >= __number__ __number__	hello i am trying to compile an apps code but getting the following error .." configure error package requirements ( glib- __number__ >= __number__ __number__	did you install the -dev packages for those libs it says are missing	i didnt explicitly installed gtk or glib after this error i did tried to install dev packages but i couldnt see any in the apt-get repository	was there anything about a __path__ i think that s it that would be your serial port unless i m sadly mistaken
0	blackbug consider adjusting the pkg_config_path environment variable if you	blackbug no package libcanberra-gtk3 found	blackbug no package gtk+- __number__ found	blackbug libcanberra-gtk3 ) were not met	blackbug gtk+- __number__ >= __number__ __number__	hello i am trying to compile an apps code but getting the following error .." configure error package requirements ( glib- __number__ >= __number__ __number__	did you install the -dev packages for those libs it says are missing	i didnt explicitly installed gtk or glib after this error i did tried to install dev packages but i couldnt see any in the apt-get repository	i ant got that kinda cash .... but i can work with wood lol ok on my system hdb1 is on the secondary ide ribbon as the slave to the cdrom is that wrong
0	blackbug consider adjusting the pkg_config_path environment variable if you	blackbug no package libcanberra-gtk3 found	blackbug no package gtk+- __number__ found	blackbug libcanberra-gtk3 ) were not met	blackbug gtk+- __number__ >= __number__ __number__	hello i am trying to compile an apps code but getting the following error .." configure error package requirements ( glib- __number__ >= __number__ __number__	did you install the -dev packages for those libs it says are missing	i didnt explicitly installed gtk or glib after this error i did tried to install dev packages but i couldnt see any in the apt-get repository	i see you only support mp3 and ogg right now and flac ( hidden feature *g*)
0	blackbug consider adjusting the pkg_config_path environment variable if you	blackbug no package libcanberra-gtk3 found	blackbug no package gtk+- __number__ found	blackbug libcanberra-gtk3 ) were not met	blackbug gtk+- __number__ >= __number__ __number__	hello i am trying to compile an apps code but getting the following error .." configure error package requirements ( glib- __number__ >= __number__ __number__	did you install the -dev packages for those libs it says are missing	i didnt explicitly installed gtk or glib after this error i did tried to install dev packages but i couldnt see any in the apt-get repository	so will this default switch not work it will still change the rest of the alternatives
0	blackbug consider adjusting the pkg_config_path environment variable if you	blackbug no package libcanberra-gtk3 found	blackbug no package gtk+- __number__ found	blackbug libcanberra-gtk3 ) were not met	blackbug gtk+- __number__ >= __number__ __number__	hello i am trying to compile an apps code but getting the following error .." configure error package requirements ( glib- __number__ >= __number__ __number__	did you install the -dev packages for those libs it says are missing	i didnt explicitly installed gtk or glib after this error i did tried to install dev packages but i couldnt see any in the apt-get repository	dhanjel wireless yeah
0	blackbug consider adjusting the pkg_config_path environment variable if you	blackbug no package libcanberra-gtk3 found	blackbug no package gtk+- __number__ found	blackbug libcanberra-gtk3 ) were not met	blackbug gtk+- __number__ >= __number__ __number__	hello i am trying to compile an apps code but getting the following error .." configure error package requirements ( glib- __number__ >= __number__ __number__	did you install the -dev packages for those libs it says are missing	i didnt explicitly installed gtk or glib after this error i did tried to install dev packages but i couldnt see any in the apt-get repository	what program needs re compiling ?? u could remove the newest kernel by searching linux-image in synaptic but i wouldnt recommened that
0	blackbug consider adjusting the pkg_config_path environment variable if you	blackbug no package libcanberra-gtk3 found	blackbug no package gtk+- __number__ found	blackbug libcanberra-gtk3 ) were not met	blackbug gtk+- __number__ >= __number__ __number__	hello i am trying to compile an apps code but getting the following error .." configure error package requirements ( glib- __number__ >= __number__ __number__	did you install the -dev packages for those libs it says are missing	i didnt explicitly installed gtk or glib after this error i did tried to install dev packages but i couldnt see any in the apt-get repository	i ca n't figure this out they work fine from my mac and my other linux comps and my xbox but not winders does the share have o+rx perms
0	blackbug consider adjusting the pkg_config_path environment variable if you	blackbug no package libcanberra-gtk3 found	blackbug no package gtk+- __number__ found	blackbug libcanberra-gtk3 ) were not met	blackbug gtk+- __number__ >= __number__ __number__	hello i am trying to compile an apps code but getting the following error .." configure error package requirements ( glib- __number__ >= __number__ __number__	did you install the -dev packages for those libs it says are missing	i didnt explicitly installed gtk or glib after this error i did tried to install dev packages but i couldnt see any in the apt-get repository	ok so then it is down to the machine s bios settings basically ... sounds like the drive itself is fine the bios is set to cd usb-hddm hard disk but it seems to be bypassing the external drive when the insternal is enabled i just came across this which may be something relevant but not fully understanding it - __url__
0	blackbug consider adjusting the pkg_config_path environment variable if you	blackbug no package libcanberra-gtk3 found	blackbug no package gtk+- __number__ found	blackbug libcanberra-gtk3 ) were not met	blackbug gtk+- __number__ >= __number__ __number__	hello i am trying to compile an apps code but getting the following error .." configure error package requirements ( glib- __number__ >= __number__ __number__	did you install the -dev packages for those libs it says are missing	i didnt explicitly installed gtk or glib after this error i did tried to install dev packages but i couldnt see any in the apt-get repository	several ways by running grub as root with grub-install etc does n't grub inherently see the drive it s on as hd0
1	anyone else having issues with firefox __number__ __number__ just exiting whenever it feels like it	nope .. but if you upgraded and had various plugins installed you might want to rename ~/ mozilla to ~/ mozilla backup and restart ff to check if that fixes it	will try that thanks	garydarko sorry for coming in to the middle of the conversation is the problem with a 6600gt card yes .. not sure if it s agp or pci ad in or built in
0	anyone else having issues with firefox __number__ __number__ just exiting whenever it feels like it	nope .. but if you upgraded and had various plugins installed you might want to rename ~/ mozilla to ~/ mozilla backup and restart ff to check if that fixes it	will try that thanks	hm ok i will read i do n't think that this will work i do n't have an ubuntu cd only slackware
0	anyone else having issues with firefox __number__ __number__ just exiting whenever it feels like it	nope .. but if you upgraded and had various plugins installed you might want to rename ~/ mozilla to ~/ mozilla backup and restart ff to check if that fixes it	will try that thanks	why and that does n't exactly answer my question s because it will do it all for you :)
0	anyone else having issues with firefox __number__ __number__ just exiting whenever it feels like it	nope .. but if you upgraded and had various plugins installed you might want to rename ~/ mozilla to ~/ mozilla backup and restart ff to check if that fixes it	will try that thanks	yes the command line works fine for the unencrypted networks and network-manager works for the encrypted ones i d just like to get both working from network-manager thats always the goal =)
0	anyone else having issues with firefox __number__ __number__ just exiting whenever it feels like it	nope .. but if you upgraded and had various plugins installed you might want to rename ~/ mozilla to ~/ mozilla backup and restart ff to check if that fixes it	will try that thanks	yes i can play mp3 and mpeg *might* be due to the specific codec that s missing i ca n't be sure unless you have other avi to test with
0	anyone else having issues with firefox __number__ __number__ just exiting whenever it feels like it	nope .. but if you upgraded and had various plugins installed you might want to rename ~/ mozilla to ~/ mozilla backup and restart ff to check if that fixes it	will try that thanks	enable dapper-backports then update and upgrade
0	anyone else having issues with firefox __number__ __number__ just exiting whenever it feels like it	nope .. but if you upgraded and had various plugins installed you might want to rename ~/ mozilla to ~/ mozilla backup and restart ff to check if that fixes it	will try that thanks	i was just hoping to change the owner of the folder i can see the contents of the partition
0	anyone else having issues with firefox __number__ __number__ just exiting whenever it feels like it	nope .. but if you upgraded and had various plugins installed you might want to rename ~/ mozilla to ~/ mozilla backup and restart ff to check if that fixes it	will try that thanks	i think yeah it might be using a non defaul password
0	anyone else having issues with firefox __number__ __number__ just exiting whenever it feels like it	nope .. but if you upgraded and had various plugins installed you might want to rename ~/ mozilla to ~/ mozilla backup and restart ff to check if that fixes it	will try that thanks	all i heard then was if i wipe that partition will grub still work and then the answer would be no so if i go to windows right now and delete the whole ubuntu partition i m unable to boot untill i reinstall ubuntu
0	anyone else having issues with firefox __number__ __number__ just exiting whenever it feels like it	nope .. but if you upgraded and had various plugins installed you might want to rename ~/ mozilla to ~/ mozilla backup and restart ff to check if that fixes it	will try that thanks	oh that s weird windows can read ext3 linux partition with third party tool
1	ati uses it but nvidia does not	how did you install the driver	by synaptic	did you get the kernel module too	i use a n18 card anyway that s a geforce __number__ mx i think	yes	i think it s a dependince	i do n't use the ubuntu package so i do n't know	ok i have the kernel module too	yeah once you change your config it should work	i ve comented dri and changed nv to nvidia	glx is already loaded	that should be enought	i ll restart now i will give you the result rigth away	dri is what s messing you up i believe	i ve got a module nvidia not found	but i see the nvidia-kernel-common package in synaptic	what s wrong	when you type sudo modprobe nvidia what do you get	fatal module nvidia not found then you have n't gotten the kernel module :)
0	ati uses it but nvidia does not	how did you install the driver	by synaptic	did you get the kernel module too	i use a n18 card anyway that s a geforce __number__ mx i think	yes	i think it s a dependince	i do n't use the ubuntu package so i do n't know	ok i have the kernel module too	yeah once you change your config it should work	i ve comented dri and changed nv to nvidia	glx is already loaded	that should be enought	i ll restart now i will give you the result rigth away	dri is what s messing you up i believe	i ve got a module nvidia not found	but i see the nvidia-kernel-common package in synaptic	what s wrong	when you type sudo modprobe nvidia what do you get	looks like i ll have to compile it no theres a deb file
0	ati uses it but nvidia does not	how did you install the driver	by synaptic	did you get the kernel module too	i use a n18 card anyway that s a geforce __number__ mx i think	yes	i think it s a dependince	i do n't use the ubuntu package so i do n't know	ok i have the kernel module too	yeah once you change your config it should work	i ve comented dri and changed nv to nvidia	glx is already loaded	that should be enought	i ll restart now i will give you the result rigth away	dri is what s messing you up i believe	i ve got a module nvidia not found	but i see the nvidia-kernel-common package in synaptic	what s wrong	when you type sudo modprobe nvidia what do you get	for sur it s not only the é char but too much of them ( spanish html file ) why are you fed up with them messed up character encoding
0	ati uses it but nvidia does not	how did you install the driver	by synaptic	did you get the kernel module too	i use a n18 card anyway that s a geforce __number__ mx i think	yes	i think it s a dependince	i do n't use the ubuntu package so i do n't know	ok i have the kernel module too	yeah once you change your config it should work	i ve comented dri and changed nv to nvidia	glx is already loaded	that should be enought	i ll restart now i will give you the result rigth away	dri is what s messing you up i believe	i ve got a module nvidia not found	but i see the nvidia-kernel-common package in synaptic	what s wrong	when you type sudo modprobe nvidia what do you get	you could of statrted by reading the url the bot gave about sudo just now case is imporntant also ...
0	ati uses it but nvidia does not	how did you install the driver	by synaptic	did you get the kernel module too	i use a n18 card anyway that s a geforce __number__ mx i think	yes	i think it s a dependince	i do n't use the ubuntu package so i do n't know	ok i have the kernel module too	yeah once you change your config it should work	i ve comented dri and changed nv to nvidia	glx is already loaded	that should be enought	i ll restart now i will give you the result rigth away	dri is what s messing you up i believe	i ve got a module nvidia not found	but i see the nvidia-kernel-common package in synaptic	what s wrong	when you type sudo modprobe nvidia what do you get	is it the ethernet device you are trying to use ( mcp51 ethernet controller ) no my wlan adapter do n't appears there
0	ati uses it but nvidia does not	how did you install the driver	by synaptic	did you get the kernel module too	i use a n18 card anyway that s a geforce __number__ mx i think	yes	i think it s a dependince	i do n't use the ubuntu package so i do n't know	ok i have the kernel module too	yeah once you change your config it should work	i ve comented dri and changed nv to nvidia	glx is already loaded	that should be enought	i ll restart now i will give you the result rigth away	dri is what s messing you up i believe	i ve got a module nvidia not found	but i see the nvidia-kernel-common package in synaptic	what s wrong	when you type sudo modprobe nvidia what do you get	it still does not recognize in gpsdrive do a ls -a __path__
0	ati uses it but nvidia does not	how did you install the driver	by synaptic	did you get the kernel module too	i use a n18 card anyway that s a geforce __number__ mx i think	yes	i think it s a dependince	i do n't use the ubuntu package so i do n't know	ok i have the kernel module too	yeah once you change your config it should work	i ve comented dri and changed nv to nvidia	glx is already loaded	that should be enought	i ll restart now i will give you the result rigth away	dri is what s messing you up i believe	i ve got a module nvidia not found	but i see the nvidia-kernel-common package in synaptic	what s wrong	when you type sudo modprobe nvidia what do you get	shirakawasuna #ubuntu is the ubuntu support channel for all ubuntu-related support questions please use #ubuntu-offtopic for other topics ( though our guidelines apply there too) thanks the default ubuntu filesystem ( ext4 ) is engineered to avoid fragmentation issues in most cases see __url__ for a simple example on how it achieves this
0	ati uses it but nvidia does not	how did you install the driver	by synaptic	did you get the kernel module too	i use a n18 card anyway that s a geforce __number__ mx i think	yes	i think it s a dependince	i do n't use the ubuntu package so i do n't know	ok i have the kernel module too	yeah once you change your config it should work	i ve comented dri and changed nv to nvidia	glx is already loaded	that should be enought	i ll restart now i will give you the result rigth away	dri is what s messing you up i believe	i ve got a module nvidia not found	but i see the nvidia-kernel-common package in synaptic	what s wrong	when you type sudo modprobe nvidia what do you get	i so far did sudo apt-get install git-core that way i can learn to manipulate config files manually without the need for someone to have made a gui
0	ati uses it but nvidia does not	how did you install the driver	by synaptic	did you get the kernel module too	i use a n18 card anyway that s a geforce __number__ mx i think	yes	i think it s a dependince	i do n't use the ubuntu package so i do n't know	ok i have the kernel module too	yeah once you change your config it should work	i ve comented dri and changed nv to nvidia	glx is already loaded	that should be enought	i ll restart now i will give you the result rigth away	dri is what s messing you up i believe	i ve got a module nvidia not found	but i see the nvidia-kernel-common package in synaptic	what s wrong	when you type sudo modprobe nvidia what do you get	np i m noticing that
